#    Num. of WP
    109
#    ID    WP_x[m]         WP_y[m]          Velocity[m/s]		CUT_Flag[1:down, 2:up]		area_type
     1     -46466.4930     -14704.9589          0.0000	              0                         0
     2     -46465.6170     -14703.1261          1.1000	              0                         0
     3     -46464.8027     -14701.0566          1.5000	              0                         0
     4     -46464.1624     -14699.0006          1.5000	              0                         0
     5     -46463.8188     -14696.8163          1.5000	              0                         0
     6     -46463.8549     -14694.5424          1.5000	              0                         0
     7     -46464.3141     -14692.3901          1.5000	              0                         0
     8     -46465.2358     -14690.3830          1.5000	              0                         0
     9     -46466.6407     -14688.5489          1.5000	              0                         0
    10     -46468.3269     -14687.1343          1.6000	              0                         0
    11     -46469.9342     -14685.9361          1.6000	              0                         0
    12     -46471.6986     -14684.5091          1.6000	              0                         0
    13     -46473.4226     -14683.1231          1.4000	              0                         0
    14     -46475.2112     -14681.7769          1.5000	              0                         0
    15     -46476.8736     -14680.6206          1.5000	              0                         0
    16     -46478.7796     -14679.4455          1.7000	              0                         0
    17     -46480.4882     -14678.2866          1.7000	              0                         0
    18     -46481.9863     -14676.7441          1.7000	              0                         0
    19     -46483.1744     -14675.1142          1.6000	              0                         0
    20     -46484.5718     -14673.2803          1.7000	              0                         0
    21     -46486.3413     -14671.8266          1.5000	              0                         0
    22     -46488.3705     -14670.7457          1.5000	              0                         0
    23     -46490.2161     -14669.8117          1.7000	              0                         0
    24     -46492.0625     -14668.8746          1.5000	              0                         0
    25     -46494.0866     -14667.7268          1.7000	              0                         0
    26     -46495.9930     -14666.6233          1.8000	              0                         0
    27     -46497.8632     -14665.5913          1.8000	              0                         0
    28     -46499.7661     -14664.6651          1.7000	              0                         0
    29     -46501.6314     -14663.8711          1.5000	              0                         0
    30     -46503.5177     -14663.1347          1.6000	              0                         0
    31     -46505.5408     -14662.4179          1.9000	              0                         0
    32     -46507.6350     -14661.9156          1.8000	              0                         0
    33     -46509.8636     -14661.6862          2.0000	              0                         0
    34     -46512.0254     -14661.7042          2.2000	              0                         0
    35     -46514.2429     -14661.7464          2.1000	              0                         0
    36     -46516.2431     -14661.8721          1.9000	              0                         0
    37     -46518.4450     -14662.2522          1.8000	              0                         0
    38     -46520.4005     -14662.8120          2.0000	              0                         0
    39     -46522.3828     -14663.5590          2.1000	              0                         0
    40     -46524.3956     -14664.5414          2.3000	              0                         0
    41     -46526.2590     -14665.6920          2.1000	              0                         0
    42     -46528.2384     -14666.9186          2.3000	              0                         0
    43     -46530.4061     -14668.0903          2.5000	              0                         0
    44     -46532.4384     -14669.1429          2.1000	              0                         0
    45     -46534.3101     -14670.1298          2.1000	              0                         0
    46     -46536.0734     -14671.3272          2.2000	              0                         0
    47     -46537.7449     -14672.7282          2.0000	              0                         0
    48     -46539.2810     -14674.3083          2.2000	              0                         0
    49     -46540.6150     -14676.0523          2.1000	              0                         0
    50     -46541.7317     -14677.9940          2.3000	              0                         0
    51     -46542.7182     -14680.0943          2.5000	              0                         0
    52     -46543.6906     -14682.1887          2.4000	              0                         0
    53     -46544.5073     -14684.3563          2.2000	              0                         0
    54     -46545.1141     -14686.5908          2.4000	              0                         0
