#First commit 5/16

#     Start     Position                         
#     -46466.4889     -14705.1693     1.1521    
#	Num.	of	WP				
	441				
#	ID	WP_x[m]	WP_y[m]	Velocity[m/s]	CUT_Flag[1:down,2:up]	area_type	gain-id
#真中のレーン							
	1	-46446.4327	-14695.9241	0.5	0	0	0
	2	-46446.753	-14695.861	0.5	1	0	0
	3	-46447.057	-14695.8032	1.0	0	0	0
	4	-46447.405	-14695.7298	1.0	0	0	0
	5	-46447.8654	-14695.6601	1.0	0	0	0
	6	-46448.2734	-14695.6028	1.0	0	0	0
	7	-46448.7712	-14695.5008	1.4	0	0	0
	8	-46449.348	-14695.3202	1.5	0	0	0
	9	-46449.9856	-14695.1419	1.6	0	0	0
	10	-46450.3445	-14695.0495	1.8	0	0	0
	11	-46450.6786	-14694.9664	1.7	0	0	0
	12	-46451.0337	-14694.8676	1.8	0	0	0
	13	-46451.4097	-14694.7576	1.9	0	0	0
	14	-46451.8003	-14694.6558	2.0	0	0	0
	15	-46452.1852	-14694.5478	1.9	0	0	0
	16	-46452.5846	-14694.4531	2.0	0	0	0
	17	-46452.9662	-14694.3659	1.9	0	0	0
	18	-46453.3742	-14694.2626	2.1	0	0	0
	19	-46453.7962	-14694.16	2.1	0	0	0
	20	-46454.1923	-14694.0677	2.0	0	0	0
	21	-46454.6052	-14693.9981	2.0	0	0	0
	22	-46455.0298	-14693.9159	2.1	0	0	0
	23	-46455.441	-14693.8258	2.1	0	0	0
	24	-46455.8673	-14693.7385	2.1	0	0	0
	25	-46456.2831	-14693.6558	2.1	0	0	0
	26	-46456.7114	-14693.572	2.1	0	0	0
	27	-46457.1281	-14693.4639	2.1	0	0	0
	28	-46457.5504	-14693.3489	2.1	0	0	0
	29	-46457.9559	-14693.2884	2.0	0	0	0
	30	-46458.3615	-14693.2046	2.0	0	0	0
	31	-46458.7622	-14693.111	2.0	0	0	0
	32	-46459.1794	-14693.0251	2.1	0	0	0
	33	-46459.5717	-14692.9341	2.0	0	0	0
	34	-46459.9754	-14692.8529	2.0	0	0	0
	35	-46460.3931	-14692.762	2.1	0	0	0
	36	-46460.7788	-14692.6746	1.9	0	0	0
	37	-46461.18	-14692.5876	2.0	0	0	0
	38	-46461.5839	-14692.5015	2.0	0	0	0
	39	-46461.9496	-14692.428	1.8	0	0	0
	40	-46462.3352	-14692.3406	1.9	0	0	0
	41	-46462.7334	-14692.2587	2.0	0	0	0
	42	-46463.0967	-14692.1874	1.8	0	0	0
	43	-46463.4749	-14692.121	1.9	0	0	0
	44	-46463.8303	-14692.0565	1.8	0	0	0
	45	-46464.1261	-14691.9843	1.5	0	0	0
	46	-46464.4244	-14691.9137	1.5	0	0	0
	47	-46464.9863	-14691.8133	1.3	0	0	0
	48	-46465.5426	-14691.6811	1.5	0	0	0
	49	-46466.104	-14691.6292	1.3	0	0	0
	50	-46466.5849	-14691.5571	1.2	0	0	0
	51	-46467.0858	-14691.368	1.3	0	0	0
	52	-46467.3999	-14691.2785	1.6	0	0	0
	53	-46467.775	-14691.1862	1.9	0	0	0
	54	-46468.1154	-14691.118	1.7	0	0	0
	55	-46468.5071	-14691.019	2.0	0	0	0
	56	-46468.8721	-14690.9694	1.8	0	0	0
	57	-46469.2715	-14690.9052	2.0	0	0	0
	58	-46469.6645	-14690.835	1.9	0	0	0
	59	-46470.1017	-14690.7622	2.2	0	0	0
	60	-46470.5195	-14690.6886	2.1	0	0	0
	61	-46470.9383	-14690.6063	2.1	0	0	0
	62	-46471.3548	-14690.5438	2.1	0	0	0
	63	-46471.7811	-14690.4889	2.1	0	0	0
	64	-46472.1945	-14690.4311	2.0	0	0	0
	65	-46472.6192	-14690.3792	2.1	0	0	0
